actual_Total_Emissions,predicted_Total_Emissions,prediction_error,model_used
23952.84,23651.86,300.98,Random Forest
23579.38,23705.6,126.22,Random Forest
23678.32,23656.47,21.85,Random Forest
24638.56,24454.37,184.19,Random Forest
24316.28,24339.63,23.35,Random Forest
24836.66,24669.98,166.68,Random Forest
18555.54,18215.71,339.83,Random Forest
23456.6,23459.66,3.06,Random Forest
23825.41,23525.08,300.33,Random Forest
24134.39,24216.7,82.31,Random Forest
24369.09,24228.99,140.1,Random Forest
24094.59,23881.27,213.32,Random Forest
24378.46,24346.68,31.78,Random Forest
18574.79,18325.2,249.59,Random Forest
23507.79,23540.87,33.08,Random Forest
24545.06,24364.82,180.24,Random Forest
23361.02,23621.03,260.01,Random Forest
23512.6,23828.38,315.78,Random Forest
23641.82,23626.84,14.98,Random Forest
24194.04,24155.77,38.27,Random Forest
18241.2,18068.34,172.86,Random Forest
23963.04,24011.35,48.31,Random Forest
24742.8,24584.62,158.18,Random Forest
24605.65,24535.91,69.74,Random Forest
23407.1,23522.65,115.55,Random Forest
23880.3,23958.51,78.21,Random Forest
24580.9,24318.13,262.77,Random Forest
18175.1,18051.5,123.6,Random Forest
24439.05,24423.72,15.33,Random Forest
2841.68,2891.9,50.22,Random Forest
2626.25,2798.41,172.16,Random Forest
3160.54,3434.0,273.46,Random Forest
3077.77,3034.55,43.22,Random Forest
2723.78,2803.97,80.19,Random Forest
2687.42,2840.85,153.43,Random Forest
2711.99,2809.62,97.63,Random Forest
3481.71,3503.15,21.44,Random Forest
3621.75,3598.29,23.46,Random Forest
3149.2,3117.14,32.06,Random Forest
2664.94,2737.99,73.05,Random Forest
2654.45,2858.07,203.62,Random Forest
2434.77,2668.28,233.51,Random Forest
2974.5,2990.33,15.83,Random Forest
2850.02,2895.8,45.78,Random Forest
2512.58,2880.4,367.82,Random Forest
2812.47,2877.16,64.69,Random Forest
3294.42,3193.33,101.09,Random Forest
3362.43,3472.28,109.85,Random Forest
2144.4,2436.16,291.76,Random Forest
2322.02,2538.1,216.08,Random Forest
3366.85,3350.86,15.99,Random Forest
3140.39,3173.12,32.73,Random Forest
2892.16,2892.13,0.03,Random Forest
3315.97,3211.12,104.85,Random Forest
2829.07,2888.33,59.26,Random Forest
2637.25,2711.42,74.17,Random Forest
3110.12,3076.94,33.18,Random Forest
3084.49,3201.51,117.02,Random Forest
2929.33,2930.54,1.21,Random Forest
3037.58,3075.39,37.81,Random Forest
3291.92,3269.75,22.17,Random Forest
3054.25,3110.0,55.75,Random Forest
2448.36,2699.96,251.6,Random Forest
3437.17,3396.84,40.33,Random Forest
3879.94,3751.9,128.04,Random Forest
3014.76,2975.84,38.92,Random Forest
3901.03,3767.05,133.98,Random Forest
2859.23,2873.89,14.66,Random Forest
2795.66,2863.52,67.86,Random Forest
2784.48,2747.61,36.87,Random Forest
3366.94,3336.3,30.64,Random Forest
3896.74,3786.88,109.86,Random Forest
3170.38,3366.01,195.63,Random Forest
3400.08,3270.06,130.02,Random Forest
4018.56,3863.56,155.0,Random Forest
3049.69,3017.44,32.25,Random Forest
2455.04,2524.76,69.72,Random Forest
3425.07,3320.5,104.57,Random Forest
3576.51,3562.32,14.19,Random Forest
3194.68,3232.13,37.45,Random Forest
3099.85,3083.69,16.16,Random Forest
3148.04,3073.22,74.82,Random Forest
3754.49,3628.08,126.41,Random Forest
3090.85,2859.8,231.05,Random Forest
3454.14,3429.73,24.41,Random Forest
2769.9,2738.39,31.51,Random Forest
3381.48,3246.69,134.79,Random Forest
3346.62,3269.33,77.29,Random Forest
3071.76,3014.01,57.75,Random Forest
3413.05,3416.88,3.83,Random Forest
2358.47,2776.55,418.08,Random Forest
3884.47,3991.87,107.4,Random Forest
3955.04,4018.23,63.19,Random Forest
3580.97,3680.95,99.98,Random Forest
4335.67,4317.1,18.57,Random Forest
3631.52,3804.8,173.28,Random Forest
3970.75,3980.68,9.93,Random Forest
2609.07,2608.2,0.87,Random Forest
3563.37,3634.82,71.45,Random Forest
3360.2,3600.89,240.69,Random Forest
3205.86,3595.59,389.73,Random Forest
3765.91,3803.54,37.63,Random Forest
3982.54,3964.06,18.48,Random Forest
3341.47,3577.9,236.43,Random Forest
2631.61,2654.46,22.85,Random Forest
3837.29,3823.81,13.48,Random Forest
3543.1,3500.13,42.97,Random Forest
4243.1,4226.54,16.56,Random Forest
3749.27,3714.09,35.18,Random Forest
3836.35,3888.32,51.97,Random Forest
3917.69,3822.17,95.52,Random Forest
2505.02,2621.04,116.02,Random Forest
4385.95,4370.88,15.07,Random Forest
3440.62,3529.01,88.39,Random Forest
3610.34,3630.15,19.81,Random Forest
3685.91,3728.62,42.71,Random Forest
3967.81,4000.15,32.34,Random Forest
4457.74,4212.11,245.63,Random Forest
2793.29,2889.32,96.03,Random Forest
4170.78,4055.35,115.43,Random Forest
3885.08,3826.25,58.83,Random Forest
4105.56,4141.23,35.67,Random Forest
4529.86,4402.56,127.3,Random Forest
3918.7,3916.81,1.89,Random Forest
4498.28,4458.07,40.21,Random Forest
3386.32,3411.7,25.38,Random Forest
4559.23,4498.9,60.33,Random Forest
4212.68,3956.45,256.23,Random Forest
4149.27,4163.5,14.23,Random Forest
3433.07,3567.44,134.37,Random Forest
4854.1,4730.51,123.59,Random Forest
4238.84,4319.51,80.67,Random Forest
3060.13,3214.34,154.21,Random Forest
4173.63,4188.93,15.3,Random Forest
4528.04,4381.12,146.92,Random Forest
4653.11,4594.47,58.64,Random Forest
4523.4,4388.69,134.71,Random Forest
4200.11,4271.83,71.72,Random Forest
4447.2,4392.96,54.24,Random Forest
3112.97,3265.99,153.02,Random Forest
3675.88,3608.42,67.46,Random Forest
4944.9,4427.15,517.75,Random Forest
4593.8,4494.52,99.28,Random Forest
4155.95,4156.52,0.57,Random Forest
3698.12,3650.02,48.1,Random Forest
4549.27,4464.97,84.3,Random Forest
3051.32,3188.84,137.52,Random Forest
4072.6,4086.16,13.56,Random Forest
4661.32,4582.6,78.72,Random Forest
4095.31,4000.82,94.49,Random Forest
3756.95,3716.4,40.55,Random Forest
4435.87,4404.53,31.34,Random Forest
4425.39,4445.98,20.59,Random Forest
3708.01,3733.83,25.82,Random Forest
5009.14,4908.48,100.66,Random Forest
4279.67,4542.83,263.16,Random Forest
4786.48,4797.19,10.71,Random Forest
4984.38,4897.58,86.8,Random Forest
4627.36,4607.55,19.81,Random Forest
4494.75,4581.65,86.9,Random Forest
3582.16,3791.89,209.73,Random Forest
4399.19,4534.02,134.83,Random Forest
5036.09,5004.82,31.27,Random Forest
4764.52,4777.79,13.27,Random Forest
5008.73,4924.29,84.44,Random Forest
4626.37,4623.6,2.77,Random Forest
4500.59,4536.22,35.63,Random Forest
3683.29,3723.41,40.12,Random Forest
5153.1,5018.1,135.0,Random Forest
4803.12,4749.24,53.88,Random Forest
4262.07,4387.33,125.26,Random Forest
4952.41,4967.02,14.61,Random Forest
4489.22,4531.85,42.63,Random Forest
4442.85,4486.2,43.35,Random Forest
3371.87,3440.06,68.19,Random Forest
4929.36,4928.38,0.98,Random Forest
4496.05,4557.65,61.6,Random Forest
4629.05,4661.57,32.52,Random Forest
4984.26,4888.43,95.83,Random Forest
4906.22,4851.27,54.95,Random Forest
4919.08,4833.38,85.7,Random Forest
3053.36,3221.59,168.23,Random Forest
4551.8,4778.17,226.37,Random Forest
4642.01,4736.37,94.36,Random Forest
5159.27,5111.76,47.51,Random Forest
5406.78,5321.17,85.61,Random Forest
4820.26,4910.87,90.61,Random Forest
5439.77,5301.25,138.52,Random Forest
3399.05,3451.78,52.73,Random Forest
5563.96,5365.63,198.33,Random Forest
4452.7,4818.65,365.95,Random Forest
4832.06,4787.64,44.42,Random Forest
4891.67,4831.91,59.76,Random Forest
5206.64,5114.43,92.21,Random Forest
4702.62,4723.03,20.41,Random Forest
3687.92,3748.59,60.67,Random Forest
4531.23,4610.83,79.6,Random Forest
5013.89,5017.66,3.77,Random Forest
5345.67,5183.15,162.52,Random Forest
4958.42,4920.57,37.85,Random Forest
5139.47,5071.55,67.92,Random Forest
4572.45,4726.15,153.7,Random Forest
3502.52,3515.3,12.78,Random Forest
4616.49,4681.82,65.33,Random Forest
4375.38,4676.87,301.49,Random Forest
4674.35,4831.77,157.42,Random Forest
4852.36,4887.94,35.58,Random Forest
5005.55,4899.98,105.57,Random Forest
5417.86,5307.31,110.55,Random Forest
3795.49,3813.33,17.84,Random Forest
4928.68,4897.52,31.16,Random Forest
4521.82,4639.55,117.73,Random Forest
5321.39,5275.59,45.8,Random Forest
5390.28,5408.38,18.1,Random Forest
5688.65,5566.12,122.53,Random Forest
5495.11,5422.85,72.26,Random Forest
3780.7,4031.14,250.44,Random Forest
5279.99,5407.71,127.72,Random Forest
5106.72,5185.07,78.35,Random Forest
5126.91,5121.24,5.67,Random Forest
5253.89,5222.69,31.2,Random Forest
5053.48,5081.97,28.49,Random Forest
4964.64,4962.55,2.09,Random Forest
4182.32,4241.7,59.38,Random Forest
4757.34,4832.25,74.91,Random Forest
5364.07,5360.27,3.8,Random Forest
5574.26,5415.83,158.43,Random Forest
5262.79,5192.53,70.26,Random Forest
5896.32,5635.18,261.14,Random Forest
5310.88,5295.15,15.73,Random Forest
3533.18,3804.19,271.01,Random Forest
5073.42,5074.42,1.0,Random Forest
5276.27,5148.04,128.23,Random Forest
5209.91,5246.41,36.5,Random Forest
5405.55,5318.47,87.08,Random Forest
5075.73,5115.73,40.0,Random Forest
4980.3,5034.53,54.23,Random Forest
3598.41,3828.66,230.25,Random Forest
5211.61,5232.99,21.38,Random Forest
5731.32,5674.69,56.63,Random Forest
5267.3,5190.29,77.01,Random Forest
5770.6,5861.48,90.88,Random Forest
5237.49,5268.95,31.46,Random Forest
5673.54,5533.86,139.68,Random Forest
4633.73,4731.61,97.88,Random Forest
5640.72,5936.74,296.02,Random Forest
5770.33,5795.54,25.21,Random Forest
6534.91,6415.19,119.72,Random Forest
6228.53,6077.88,150.65,Random Forest
6042.36,6043.72,1.36,Random Forest
6187.11,6181.22,5.89,Random Forest
4087.77,4240.39,152.62,Random Forest
5885.48,5906.9,21.42,Random Forest
5684.4,5858.61,174.21,Random Forest
6589.01,6095.58,493.43,Random Forest
5935.31,5942.33,7.02,Random Forest
5489.34,5890.31,400.97,Random Forest
5440.02,5641.76,201.74,Random Forest
4377.5,4514.81,137.31,Random Forest
6431.2,6163.26,267.94,Random Forest
6018.48,5964.98,53.5,Random Forest
6282.9,6222.3,60.6,Random Forest
5536.18,5661.43,125.25,Random Forest
6649.18,6355.11,294.07,Random Forest
6197.8,6077.91,119.89,Random Forest
4750.68,4812.73,62.05,Random Forest
6133.16,6046.27,86.89,Random Forest
6093.35,6151.14,57.79,Random Forest
5725.66,5936.08,210.42,Random Forest
5699.96,5855.29,155.33,Random Forest
5888.37,5948.77,60.4,Random Forest
6098.55,6048.4,50.15,Random Forest
